0.11429,0.50984,0.09664,0.28571,0.3,1.0,0.00924,0.0,1.0,0.61538,0.1875,0.18805,0.05556,0.33575,0.1,0.22449,0.00346,0.4205,0.0
0.42857,0.41181,0.34987,0.2,0.3,0.0,0.01136,0.0,1.0,0.07692,0.2375,0.43584,0.0,0.07441,0.1,0.20408,0.0033,0.21169,0.0
0.15429,0.50984,0.13047,0.28571,1.0,0.0,0.0105,1.0,1.0,0.0,0.125,0.2515,0.0,0.3902,0.0,0.12245,0.00859,0.65805,0.0
0.10286,0.52672,0.0875,0.25714,0.5,1.0,0.0098,1.0,0.0,0.15385,0.225,0.0946,0.0,0.25771,0.2,0.08163,0.00191,0.20402,0.0
0.04286,0.50944,0.03624,0.31429,1.0,0.0,0.0112,1.0,0.0,0.30769,0.1375,0.24464,0.27778,0.47005,0.1,0.18367,0.00064,0.33525,0.0
0.14286,0.21776,0.10861,0.02857,0.7,1.0,0.00588,1.0,1.0,0.46154,0.1625,0.43612,0.0,0.82396,0.0,0.18367,0.00076,0.05172,0.0
0.35714,0.56207,0.30765,0.31429,0.1,1.0,0.01015,0.0,1.0,0.15385,0.3125,0.26665,0.0,0.92196,0.1,0.14286,0.01078,0.76916,0.0
0.25714,0.48694,0.21567,0.22857,1.0,1.0,0.0056,1.0,1.0,0.07692,0.2875,0.33352,0.0,0.31942,0.1,0.2449,0.00613,0.20115,0.0
0.37143,0.35757,0.29731,0.14286,0.2,1.0,0.01008,1.0,1.0,0.15385,0.3125,0.42584,0.0,0.48457,0.0,0.16327,0.01108,0.53831,0.0
0.28571,0.47047,0.23822,0.22857,0.5,1.0,0.00378,0.0,1.0,0.07692,0.075,0.40383,0.0,0.15245,0.0,0.14286,0.01165,0.73659,0.0
0.6,0.30092,0.47041,0.11429,1.0,0.0,0.0126,0.0,1.0,0.69231,0.225,0.2938,0.0,0.6461,0.0,0.22449,0.01345,0.27395,0.0
0.11286,0.35757,0.09034,0.14286,0.5,1.0,0.00238,0.0,1.0,0.15385,0.225,0.53873,0.0,0.1706,0.1,0.18367,0.00407,0.36782,0.0
0.28571,0.61511,0.25077,0.37143,0.6,0.0,0.0077,0.0,0.0,0.15385,0.15,0.68591,0.0,0.40835,0.1,0.26531,0.01212,0.81034,0.0
0.60571,0.39213,0.49096,0.17143,0.5,0.0,0.014,1.0,1.0,0.15385,0.3125,0.60646,0.0,0.57532,0.0,0.30612,0.01907,0.37739,0.0
0.17143,0.4082,0.13977,0.17143,0.2,1.0,0.00336,1.0,1.0,0.07692,0.1125,0.39154,0.0,0.9274,0.0,0.20408,0.00384,0.40038,0.0
0.57143,0.48694,0.47927,0.22857,1.0,0.0,0.01274,0.0,1.0,0.30769,0.0875,0.7525,0.05556,0.48457,0.0,0.32653,0.0104,0.43582,0.0
0.34286,0.48694,0.28756,0.22857,0.05,1.0,0.00896,1.0,1.0,0.15385,0.1625,0.56045,0.05556,0.7314,0.0,0.18367,0.01003,0.7682,0.0
0.42857,0.75331,0.39465,0.51429,0.8,1.0,0.007,1.0,1.0,0.15385,0.225,0.53644,0.05556,0.00544,0.1,0.14286,0.00898,0.73659,0.0
0.28571,0.4315,0.23491,0.2,0.4,1.0,0.0098,0.0,1.0,0.15385,0.225,0.51872,0.0,0.90563,0.0,0.20408,0.01399,0.80556,0.0
1.0,0.8634,0.95607,0.65714,0.5,1.0,0.021,0.0,1.0,0.15385,0.1625,0.59674,0.0,0.57895,0.0,0.2449,0.00886,0.84004,0.0
0.48286,0.48694,0.40498,0.22857,1.0,1.0,0.00966,0.0,0.0,0.15385,0.2625,0.38411,0.0,0.46642,0.0,0.08163,0.00798,0.64847,0.0
0.20571,0.24227,0.15783,0.02857,0.6,1.0,0.00716,0.0,1.0,0.15385,0.1625,0.22978,0.0,0.56261,0.0,0.12245,0.00864,0.30651,0.0
0.34286,0.56609,0.29577,0.28571,1.0,0.0,0.00658,1.0,1.0,0.07692,0.15,0.30637,0.0,0.15426,0.1,0.22449,0.01156,0.75958,0.0
0.42857,0.56609,0.36971,0.28571,0.5,0.0,0.0112,1.0,1.0,0.15385,0.225,0.27636,0.0,0.2323,0.1,0.16327,0.00574,0.28831,0.0
0.22857,0.47047,0.19058,0.22857,0.5,0.0,0.00504,1.0,1.0,0.15385,0.1375,0.29237,0.0,0.56806,0.0,0.08163,0.00716,0.85345,0.0
0.34786,0.44757,0.28767,0.2,1.0,1.0,0.0049,1.0,1.0,0.15385,0.15,0.84081,0.0,0.07804,0.0,0.32653,0.01894,0.66762,0.0
0.31857,0.35757,0.255,0.14286,0.0,0.0,0.00647,0.0,1.0,0.07692,0.0875,0.6096,0.0,0.56261,0.0,0.22449,0.01408,0.7433,0.0
0.28571,0.61511,0.25077,0.37143,0.6,0.0,0.0126,1.0,1.0,0.53846,0.15,0.32095,0.0,0.83666,0.1,0.20408,0.01023,0.58238,0.0
0.29714,0.4765,0.24829,0.28571,1.0,1.0,0.01126,1.0,1.0,0.15385,0.25,0.483,0.0,0.5608,0.0,0.14286,0.01248,0.73659,0.0
0.57143,0.35757,0.45739,0.14286,0.5,0.0,0.0084,1.0,1.0,0.15385,0.225,0.63104,0.0,0.81125,0.2,0.30612,0.02784,0.33142,0.0
0.31429,0.35757,0.25157,0.14286,0.9,1.0,0.0112,1.0,1.0,0.15385,0.3125,0.46928,0.0,0.8294,0.0,0.32653,0.00891,0.34387,0.0
0.08571,0.61591,0.07526,0.51429,0.05,1.0,0.0035,1.0,1.0,0.46154,0.0875,0.02058,0.0,0.74229,0.2,0.28571,0.00045,0.73851,0.0
0.22857,0.35757,0.18296,0.14286,0.9,0.0,0.0105,1.0,1.0,0.15385,0.225,0.24921,0.0,0.6461,0.0,0.22449,0.0065,0.4023,1.0
0.07143,0.54198,0.0611,0.31429,0.3,0.0,0.0084,1.0,1.0,0.30769,0.2,0.42812,0.0,0.90563,0.3,0.22449,0.00585,0.77395,0.0
0.17143,0.24227,0.13153,0.02857,0.3,1.0,0.0154,1.0,1.0,0.07692,0.275,0.19463,0.0,0.56987,0.0,0.18367,0.00536,0.15038,0.0
0.43571,0.57573,0.37715,0.31429,1.0,1.0,0.00784,1.0,1.0,0.15385,0.05,0.82852,0.0,0.24138,0.0,0.22449,0.01515,0.4272,0.0
0.11429,0.54681,0.09792,0.34286,0.8,1.0,0.0105,0.0,1.0,0.15385,0.2875,0.31466,0.0,0.14338,0.5,0.20408,0.00394,0.5364,0.0
0.25643,0.48694,0.21507,0.22857,0.5,0.75,0.0049,0.0,1.0,0.15385,0.025,0.77908,0.0,0.91652,0.0,0.2449,0.00875,0.48659,0.0
0.33286,0.48694,0.27917,0.22857,1.0,1.0,0.00546,0.0,1.0,0.07692,0.2,0.69248,0.0,0.64428,0.0,0.14286,0.02269,0.72701,0.0
0.1,0.50663,0.08447,0.34286,0.2,1.0,0.00289,0.0,1.0,0.46154,0.2125,0.15947,0.0,0.83122,0.2,0.06122,0.00265,0.68199,0.0
0.21929,0.56207,0.1889,0.31429,0.4,0.0,0.00588,1.0,1.0,0.84615,0.2375,0.16662,0.0,0.8294,0.2,0.2449,0.00369,0.25192,0.0
0.28571,0.62595,0.25173,0.51429,0.3,1.0,0.00807,0.0,1.0,0.07692,0.175,0.48871,0.0,0.23956,0.0,0.22449,0.00563,0.61973,0.0
0.28571,0.52672,0.24306,0.25714,0.1,0.0,0.00665,0.0,1.0,0.07692,0.2875,0.6439,0.0,0.82033,0.0,0.28571,0.00569,0.56705,1.0
0.14286,0.31659,0.11265,0.14286,1.0,1.0,0.01456,0.0,1.0,0.61538,0.325,0.27722,0.0,0.90018,0.2,0.28571,0.0,0.0,0.0
0.15429,0.54922,0.13231,0.28571,1.0,1.0,0.0119,0.0,1.0,0.15385,0.1625,0.70935,0.05556,0.9147,0.1,0.20408,0.00355,0.85632,0.0
0.22857,0.71394,0.20764,0.45714,0.5,1.0,0.0105,1.0,1.0,0.53846,0.1125,0.33981,0.0,0.74592,0.2,0.26531,0.00475,0.70785,0.0
0.22857,0.3174,0.18029,0.11429,0.2,0.0,0.0168,1.0,1.0,0.15385,0.2875,0.26665,0.0,0.39383,0.1,0.18367,0.02684,0.41188,0.0
0.07429,0.3174,0.0586,0.11429,0.3,1.0,0.00602,1.0,1.0,0.07692,0.225,0.07345,0.0,0.91833,0.0,0.14286,0.00196,0.17337,0.0
0.06286,0.47047,0.05241,0.22857,0.3,0.0,0.01204,0.0,1.0,0.30769,0.2625,0.02915,0.0,0.09074,0.0,0.08163,0.00219,0.93582,0.0
0.27429,0.30615,0.21546,0.08571,0.5,0.0,0.00882,1.0,1.0,0.30769,0.2,0.24064,0.0,0.54265,0.2,0.12245,0.0018,0.33525,0.0
0.12857,0.39213,0.10422,0.17143,1.0,0.0,0.021,0.0,1.0,0.30769,0.075,0.33038,0.0,0.15426,0.1,0.18367,0.01037,0.46648,0.0
0.08,0.61511,0.07021,0.34286,0.4,1.0,0.01246,1.0,1.0,0.15385,0.275,0.43384,0.0,0.38294,0.1,0.12245,0.00482,0.80843,0.0
0.13714,0.3174,0.10818,0.11429,0.5,0.0,0.00476,1.0,1.0,0.30769,0.1375,0.50043,0.0,0.48639,0.0,0.08163,0.00181,0.34866,0.0
0.22857,0.44757,0.18902,0.2,0.4,1.0,0.0056,1.0,1.0,0.07692,0.1875,0.38754,0.0,0.83122,0.1,0.16327,0.00826,0.29981,0.0
0.14286,0.50984,0.1208,0.28571,0.5,0.0,0.014,0.0,1.0,0.30769,0.125,0.59131,0.0,0.07804,0.1,0.2449,0.0497,0.70211,0.0
0.45714,0.65448,0.40679,0.45714,1.0,0.0,0.00784,0.0,1.0,0.15385,0.2625,0.59274,0.0,0.48094,0.2,0.28571,0.01583,0.72989,0.0
